-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,736,737,738,739,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,736,737,738,739,-1,-1,-1,-1,-1,-1,-1,-1,-1,792,793,794,795,-1,-1,-1,-1,-1,-1,736,737,738,739,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,740,741,742,743,-1,-1,-1,-1,-1,-1,-1,1076,1077,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1072,1073,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,792,793,794,795,-1,-1,-1,-1,-1,-1,-1,-1,-1,848,849,850,851,-1,-1,-1,-1,-1,-1,792,793,794,795,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,740,741,742,743,-1,-1,796,797,798,799,-1,-1,-1,-1,-1,-1,-1,1132,1133,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1072,1073,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1128,1129,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,848,849,850,851,-1,-1,736,737,738,739,-1,-1,-1,904,905,906,907,-1,-1,-1,-1,-1,-1,848,849,850,851,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,796,797,798,799,-1,-1,852,853,854,855,-1,-1,-1,-1,-1,-1,-1,1188,1189,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1128,1129,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1184,1185,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,904,905,906,907,-1,-1,792,793,794,795,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,904,905,906,907,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,852,853,854,855,-1,-1,908,909,910,911,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1184,1185,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,736,737,738,739,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,848,849,850,851,-1,-1,-1,-1,-1,-1,736,737,738,739,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,908,909,910,911,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1072,1073,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,792,793,794,795,-1,-1,-1,-1,-1,736,737,738,739,-1,904,905,906,907,-1,736,737,738,739,-1,792,793,794,795,-1,-1,-1,-1,1072,1073,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,740,741,742,743,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1128,1129,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,848,849,850,851,-1,-1,-1,-1,-1,792,793,794,795,-1,-1,1074,1075,-1,-1,792,793,794,795,-1,848,849,850,851,-1,-1,-1,-1,1128,1129,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,796,797,798,799,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1184,1185,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,904,905,906,736,737,738,739,-1,-1,848,849,850,851,-1,-1,1130,1131,-1,-1,848,849,850,851,-1,904,905,906,907,-1,-1,-1,-1,1184,1185,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,740,741,742,743,-1,-1,1076,1077,-1,-1,-1,852,853,854,855,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,792,793,794,795,-1,-1,904,905,906,907,-1,-1,1186,1187,-1,-1,904,905,906,907,-1,-1,-1,736,737,738,739,736,737,738,739,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1134,1135,-1,796,797,798,799,-1,-1,1132,1133,-1,-1,-1,908,909,910,911,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,848,849,850,851,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1072,1073,-1,-1,-1,-1,-1,792,793,794,795,792,793,794,795,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,1076,1077,-1,-1,1190,1191,-1,852,853,854,855,-1,-1,1188,1189,-1,-1,-1,-1,-1,-1,1076,1077,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,904,905,906,907,736,737,738,739,-1,-1,-1,736,737,738,739,-1,1128,1129,-1,-1,-1,-1,-1,848,849,850,851,848,849,850,851,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,1132,1133,-1,-1,-1,-1,-1,908,909,910,911,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1132,1133,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1072,1073,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,792,793,794,795,-1,-1,-1,792,793,794,795,-1,1184,1185,-1,-1,-1,-1,-1,904,905,906,907,904,905,906,907,-1,-1,-1,-1,-1,-1,-1,-1,-1
